protocol,seed,fold_index,split_name,row_index,bearing_id,true_time_minutes,observed_survival_time_minutes,event,predicted_time_minutes,survival_probability
rulsurv_original_25pct_censored_cv,0,0,five_fold_row_level_cv,1,Bearing1_1,121.0,31.0,False,129.0,0.5
rulsurv_original_25pct_censored_cv,0,0,five_fold_row_level_cv,6,Bearing1_1,116.0,6.0,False,132.0,0.5
rulsurv_original_25pct_censored_cv,0,0,five_fold_row_level_cv,8,Bearing1_1,114.0,108.0,False,132.0,0.5
rulsurv_original_25pct_censored_cv,0,0,five_fold_row_level_cv,10,Bearing1_1,112.0,96.0,False,118.0,0.5
rulsurv_original_25pct_censored_cv,0,0,five_fold_row_level_cv,12,Bearing1_1,110.0,37.0,False,116.0,0.5
rulsurv_original_25pct_censored_cv,0,0,five_fold_row_level_cv,14,Bearing1_1,108.0,1.0,False,109.0,0.5
rulsurv_original_25pct_censored_cv,0,0,five_fold_row_level_cv,15,Bearing1_1,107.0,84.0,False,104.0,0.5
rulsurv_original_25pct_censored_cv,0,0,five_fold_row_level_cv,17,Bearing1_1,105.0,40.0,False,100.0,0.5
rulsurv_original_25pct_censored_cv,0,0,five_fold_row_level_cv,21,Bearing1_1,101.0,13.0,False,86.0,0.5
rulsurv_original_25pct_censored_cv,0,0,five_fold_row_level_cv,31,Bearing1_1,91.0,81.0,False,84.0,0.5
rulsurv_original_25pct_censored_cv,0,0,five_fold_row_level_cv,34,Bearing1_1,88.0,82.0,False,81.0,0.5
rulsurv_original_25pct_censored_cv,0,0,five_fold_row_level_cv,37,Bearing1_1,85.0,61.0,False,80.0,0.5
rulsurv_original_25pct_censored_cv,0,0,five_fold_row_level_cv,45,Bearing1_1,77.0,6.0,False,83.0,0.5
rulsurv_original_25pct_censored_cv,0,0,five_fold_row_level_cv,48,Bearing1_1,74.0,20.0,False,84.0,0.5
rulsurv_original_25pct_censored_cv,0,0,five_fold_row_level_cv,50,Bearing1_1,72.0,23.0,False,79.0,0.5
rulsurv_original_25pct_censored_cv,0,0,five_fold_row_level_cv,52,Bearing1_1,70.0,44.0,False,79.0,0.5
rulsurv_original_25pct_censored_cv,0,0,five_fold_row_level_cv,55,Bearing1_1,67.0,20.0,False,76.0,0.5
rulsurv_original_25pct_censored_cv,0,0,five_fold_row_level_cv,62,Bearing1_1,60.0,2.0,False,73.0,0.5
rulsurv_original_25pct_censored_cv,0,0,five_fold_row_level_cv,64,Bearing1_1,58.0,20.0,False,69.0,0.5
rulsurv_original_25pct_censored_cv,0,0,five_fold_row_level_cv,66,Bearing1_1,56.0,34.0,False,66.0,0.5
rulsurv_original_25pct_censored_cv,0,0,five_fold_row_level_cv,75,Bearing1_1,47.0,7.0,False,49.0,0.5
rulsurv_original_25pct_censored_cv,0,0,five_fold_row_level_cv,78,Bearing1_1,44.0,9.0,False,49.0,0.5
rulsurv_original_25pct_censored_cv,0,0,five_fold_row_level_cv,85,Bearing1_1,37.0,26.0,False,40.0,0.5
rulsurv_original_25pct_censored_cv,0,0,five_fold_row_level_cv,92,Bearing1_1,30.0,11.0,False,31.0,0.5
rulsurv_original_25pct_censored_cv,0,0,five_fold_row_level_cv,103,Bearing1_1,19.0,1.0,False,20.0,0.5
rulsurv_original_25pct_censored_cv,0,0,five_fold_row_level_cv,122,Bearing1_2,160.0,134.0,False,132.0,0.5
rulsurv_original_25pct_censored_cv,0,0,five_fold_row_level_cv,127,Bearing1_2,155.0,154.0,False,137.0,0.5
rulsurv_original_25pct_censored_cv,0,0,five_fold_row_level_cv,142,Bearing1_2,140.0,6.0,False,134.0,0.5
rulsurv_original_25pct_censored_cv,0,0,five_fold_row_level_cv,157,Bearing1_2,125.0,104.0,False,112.0,0.5
rulsurv_original_25pct_censored_cv,0,0,five_fold_row_level_cv,165,Bearing1_2,117.0,66.0,False,98.0,0.5
rulsurv_original_25pct_censored_cv,0,0,five_fold_row_level_cv,170,Bearing1_2,112.0,80.0,False,94.0,0.5
rulsurv_original_25pct_censored_cv,0,0,five_fold_row_level_cv,172,Bearing1_2,110.0,3.0,False,97.0,0.5
rulsurv_original_25pct_censored_cv,0,0,five_fold_row_level_cv,178,Bearing1_2,104.0,54.0,False,85.0,0.5
rulsurv_original_25pct_censored_cv,0,0,five_fold_row_level_cv,181,Bearing1_2,101.0,50.0,False,90.0,0.5
rulsurv_original_25pct_censored_cv,0,0,five_fold_row_level_cv,187,Bearing1_2,95.0,37.0,False,86.0,0.5
rulsurv_original_25pct_censored_cv,0,0,five_fold_row_level_cv,190,Bearing1_2,92.0,90.0,False,81.0,0.5
rulsurv_original_25pct_censored_cv,0,0,five_fold_row_level_cv,193,Bearing1_2,89.0,57.0,False,79.0,0.5
rulsurv_original_25pct_censored_cv,0,0,five_fold_row_level_cv,194,Bearing1_2,88.0,2.0,False,79.0,0.5
rulsurv_original_25pct_censored_cv,0,0,five_fold_row_level_cv,196,Bearing1_2,86.0,57.0,False,78.0,0.5
rulsurv_original_25pct_censored_cv,0,0,five_fold_row_level_cv,202,Bearing1_2,80.0,26.0,False,68.0,0.5
rulsurv_original_25pct_censored_cv,0,0,five_fold_row_level_cv,205,Bearing1_2,77.0,42.0,False,55.0,0.5
rulsurv_original_25pct_censored_cv,0,0,five_fold_row_level_cv,206,Bearing1_2,76.0,13.0,False,66.0,0.5
rulsurv_original_25pct_censored_cv,0,0,five_fold_row_level_cv,210,Bearing1_2,72.0,55.0,False,67.0,0.5
rulsurv_original_25pct_censored_cv,0,0,five_fold_row_level_cv,211,Bearing1_2,71.0,28.0,False,65.0,0.5
rulsurv_original_25pct_censored_cv,0,0,five_fold_row_level_cv,222,Bearing1_2,60.0,51.0,False,55.0,0.5
rulsurv_original_25pct_censored_cv,0,0,five_fold_row_level_cv,225,Bearing1_2,57.0,50.0,False,53.0,0.5
rulsurv_original_25pct_censored_cv,0,0,five_fold_row_level_cv,229,Bearing1_2,53.0,20.0,False,45.0,0.5
rulsurv_original_25pct_censored_cv,0,0,five_fold_row_level_cv,233,Bearing1_2,49.0,39.0,False,46.0,0.5
rulsurv_original_25pct_censored_cv,0,0,five_fold_row_level_cv,239,Bearing1_2,43.0,33.0,False,45.0,0.5
rulsurv_original_25pct_censored_cv,0,0,five_fold_row_level_cv,242,Bearing1_2,40.0,26.0,False,31.0,0.5
rulsurv_original_25pct_censored_cv,0,0,five_fold_row_level_cv,243,Bearing1_2,39.0,10.0,False,31.0,0.5
rulsurv_original_25pct_censored_cv,0,0,five_fold_row_level_cv,245,Bearing1_2,37.0,14.0,False,29.0,0.5
