index,y_true,y_pred,prob_healthy,prob_fault
0,0,0,0.9999065399169922,9.341553959529847e-05
1,0,0,0.9998899698257446,0.00011001431994372979
2,0,0,0.9998780488967896,0.00012189600238343701
3,1,1,0.0004121410602238029,0.9995878338813782
4,1,1,0.00032731081591919065,0.9996726512908936
5,0,0,0.9999107122421265,8.931636693887413e-05
6,1,1,0.00034854194382205606,0.9996514320373535
7,0,0,0.999909520149231,9.04146145330742e-05
8,0,0,0.9998818635940552,0.0001181412662845105
9,1,1,0.008995412848889828,0.9910045862197876
10,0,0,0.9998433589935303,0.0001566530845593661
11,0,0,0.999915361404419,8.461636025458574e-05
12,0,0,0.9997021555900574,0.0002978462725877762
13,0,0,0.999897837638855,0.00010216570808552206
14,0,0,0.999907374382019,9.259332000510767e-05
15,0,0,0.9998495578765869,0.00015040612197481096
16,1,1,0.0004302817687857896,0.9995697140693665
17,0,0,0.9998847246170044,0.00011521844862727448
18,0,0,0.9998472929000854,0.00015265737602021545
19,0,0,0.9998582601547241,0.00014172370720189065
20,0,0,0.9995243549346924,0.0004756416310556233
21,0,0,0.9998959302902222,0.00010404869681224227
22,0,0,0.999854326248169,0.0001456467289244756
23,0,0,0.9999063014984131,9.373750071972609e-05
24,0,0,0.9998928308486938,0.00010718365228967741
25,0,0,0.9998880624771118,0.00011195543629582971
26,0,0,0.9998003840446472,0.00019963584782090038
27,0,0,0.9998879432678223,0.00011209516378585249
28,0,0,0.9998738765716553,0.00012616549793165177
29,1,1,0.042724210768938065,0.9572758078575134
30,0,0,0.9998828172683716,0.00011713515414157882
31,0,0,0.999544084072113,0.00045589308138005435
32,0,0,0.9998966455459595,0.0001033176522469148
33,0,0,0.9993329644203186,0.0006670187576673925
34,0,0,0.9998985528945923,0.00010149328591069207
35,1,1,0.000521994661539793,0.9994780421257019
36,1,1,0.0031134141609072685,0.9968865513801575
37,1,1,0.0009477856801822782,0.9990522265434265
38,0,0,0.9998675584793091,0.00013246090384200215
39,0,0,0.9987351298332214,0.0012648837873712182
40,1,1,0.006218009162694216,0.9937819838523865
41,0,0,0.9998941421508789,0.00010589345038169995
42,0,0,0.999862551689148,0.00013742432929575443
43,0,0,0.9998432397842407,0.0001567911822348833
44,0,0,0.9998019337654114,0.00019812943355645984
45,0,0,0.9996672868728638,0.0003327616141177714
46,0,0,0.9999005794525146,9.943887562258169e-05
47,0,0,0.9998760223388672,0.00012401195999700576
48,0,0,0.9999114274978638,8.8541790319141e-05
49,0,0,0.9851844310760498,0.01481558382511139
50,0,0,0.9997814297676086,0.00021856502280570567
51,1,1,0.009295755997300148,0.9907042384147644
52,1,1,0.00028909387765452266,0.9997108578681946
53,0,0,0.9998536109924316,0.0001463955413782969
54,0,0,0.9998251795768738,0.00017485133139416575
55,0,0,0.999826967716217,0.00017311015108134598
56,0,0,0.9994608759880066,0.0005391062004491687
57,0,0,0.9997549653053284,0.000245065544731915
58,0,0,0.999879002571106,0.00012094427802367136
59,1,1,0.0004219669208396226,0.999578058719635
60,0,0,0.9998880624771118,0.00011190270743099973
61,0,0,0.9997504353523254,0.0002495423541404307
62,1,1,0.01340447273105383,0.9865955114364624
63,0,0,0.9996670484542847,0.00033298120251856744
64,0,0,0.999782383441925,0.0002176357083953917
65,1,1,0.0003353456559125334,0.9996646642684937
66,0,0,0.9998412132263184,0.00015881829313002527
67,1,1,0.0009531570831313729,0.9990468621253967
68,0,0,0.9998645782470703,0.0001354342239210382
69,1,1,0.03019256703555584,0.9698073863983154
70,0,0,0.9994719624519348,0.0005280398181639612
71,1,1,0.22349074482917786,0.7765092849731445
72,0,0,0.999900221824646,9.979271271731704e-05
73,1,1,0.0012360252439975739,0.9987640380859375
74,0,0,0.9996691942214966,0.0003307803126517683
75,0,0,0.9994874000549316,0.0005126249743625522
76,0,0,0.9426131844520569,0.05738681182265282
77,0,0,0.9998825788497925,0.00011739659385057166
78,1,1,0.080098956823349,0.9199010729789734
79,0,0,0.9998683929443359,0.00013158295769244432
80,0,0,0.9998531341552734,0.00014688829833175987
81,0,0,0.9995108842849731,0.0004891103599220514
82,0,0,0.9996695518493652,0.00033042446011677384
83,0,0,0.9993618130683899,0.0006381997955031693
84,0,0,0.999855637550354,0.00014437023492064327
85,0,0,0.9998794794082642,0.00012045788753312081
86,1,1,0.007375495973974466,0.9926244616508484
87,0,0,0.9997374415397644,0.00026259408332407475
88,0,0,0.9992283582687378,0.000771606748457998
89,0,0,0.9998711347579956,0.00012882996816188097
90,0,0,0.9996210336685181,0.000378887023543939
91,0,0,0.999906063079834,9.398721158504486e-05
92,0,0,0.999895453453064,0.00010450051195221022
93,1,1,0.0004657981335185468,0.9995342493057251
94,0,0,0.9998835325241089,0.00011648623330984265
95,1,1,0.0006618900806643069,0.9993380904197693
96,0,0,0.999900221824646,9.977168519981205e-05
97,0,0,0.9996199607849121,0.0003800162230618298
98,1,1,0.23793631792068481,0.7620636820793152
99,0,0,0.9997467398643494,0.00025327224284410477
100,0,0,0.9998526573181152,0.0001473356387577951
101,0,0,0.9997897744178772,0.0002102456201100722
102,0,0,0.9986571073532104,0.0013429296668618917
103,0,0,0.9998766183853149,0.00012335034261923283
104,1,1,0.00028986885445192456,0.9997101426124573
105,1,1,0.07371772080659866,0.9262822866439819
106,0,0,0.9998923540115356,0.0001076264088624157
107,0,0,0.999909520149231,9.050381049746647e-05
108,0,0,0.9549585580825806,0.04504147917032242
109,0,0,0.999873161315918,0.00012679057545028627
110,0,0,0.9995377063751221,0.0004622824490070343
111,1,1,0.0003339743707329035,0.9996659755706787
112,0,0,0.99982088804245,0.00017919210949912667
113,0,0,0.9998749494552612,0.0001250214409083128
114,0,0,0.9998785257339478,0.00012151373084634542
115,0,0,0.999819815158844,0.0001801658800104633
116,0,0,0.9998666048049927,0.0001333563996013254
117,0,0,0.9998854398727417,0.00011451798491179943
118,0,0,0.9999021291732788,9.789989417186007e-05
119,0,0,0.99986732006073,0.000132663655676879
120,0,0,0.9993138313293457,0.0006861233268864453
121,0,0,0.9998144507408142,0.00018552197434473783
122,0,0,0.9996752738952637,0.0003247316926717758
123,0,0,0.9990092515945435,0.0009906644700095057
124,0,0,0.9998797178268433,0.00012029753997921944
125,0,0,0.9998637437820435,0.00013623209088109434
126,0,0,0.9998718500137329,0.00012818200048059225
127,0,0,0.9995052814483643,0.0004947241977788508
128,1,1,0.0013301958097144961,0.9986698627471924
129,0,0,0.9998972415924072,0.00010276544344378635
130,0,0,0.9998561143875122,0.0001438469480490312
131,0,0,0.9998608827590942,0.00013910926645621657
132,1,1,0.0003426344774197787,0.999657392501831
133,0,0,0.9997711777687073,0.00022879357857163996
134,0,0,0.9984935522079468,0.001506394473835826
135,0,0,0.9999063014984131,9.366547601530328e-05
136,0,0,0.9997742772102356,0.00022577190247830003
137,0,0,0.9996435642242432,0.00035640684654936194
138,0,0,0.9998667240142822,0.00013329221110325307
139,0,0,0.9998337030410767,0.00016626439173705876
140,0,0,0.99983811378479,0.00016181805403903127
141,0,0,0.9998457431793213,0.00015424493176396936
142,0,0,0.9998000264167786,0.0001999574014917016
143,1,1,0.00027255035820417106,0.9997274279594421
144,1,1,0.0003641107468865812,0.9996359348297119
145,0,0,0.9995375871658325,0.00046245832345448434
146,1,1,0.0003452851378824562,0.9996547698974609
147,0,0,0.999477207660675,0.0005227908259257674
148,0,0,0.9991905093193054,0.0008095353259705007
149,0,0,0.9997826218605042,0.00021744571859017015
150,1,1,0.0003487538197077811,0.9996511936187744
151,1,1,0.00036533497041091323,0.9996346235275269
152,1,1,0.0009370422922074795,0.9990629553794861
153,0,0,0.9998918771743774,0.0001080870715668425
154,0,0,0.9998421669006348,0.0001577509246999398
155,0,0,0.9998821020126343,0.00011787434050347656
156,1,1,0.0002812102611642331,0.9997187256813049
157,0,0,0.99894779920578,0.0010522237280383706
158,0,0,0.9998883008956909,0.00011163774615852162
159,1,1,0.0010038012405857444,0.9989961981773376
160,0,0,0.9998425245285034,0.00015742004325147718
161,0,0,0.9995725750923157,0.00042742950608953834
162,1,1,0.00027772734756581485,0.9997223019599915
163,0,0,0.9998722076416016,0.00012772421177942306
164,0,0,0.9997941851615906,0.00020578909607138485
165,0,0,0.9998810291290283,0.00011900361278094351
166,0,0,0.9995841383934021,0.00041586425504647195
167,0,0,0.9997723698616028,0.00022763098240830004
168,1,1,0.0005009662709198892,0.9994989633560181
169,0,0,0.9995964169502258,0.00040359562262892723
