experiment_name,feature_backend,seed,bearing_id,snapshot_index,true_rul,predicted_rul,split_name,feature_input,feature_set_config
XJTU-SY-condition_1_35Hz12kN-manual_19-RandomForestRegressor,manual_19,0,Bearing1_3,1,157.0,51.25959533522032,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19,manual_19
XJTU-SY-condition_1_35Hz12kN-manual_19-RandomForestRegressor,manual_19,0,Bearing1_3,2,156.0,75.82003007409256,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19,manual_19
XJTU-SY-condition_1_35Hz12kN-manual_19-RandomForestRegressor,manual_19,0,Bearing1_3,3,155.0,49.50771672771673,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19,manual_19
XJTU-SY-condition_1_35Hz12kN-manual_19-RandomForestRegressor,manual_19,0,Bearing1_3,4,154.0,39.62320436507937,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19,manual_19
XJTU-SY-condition_1_35Hz12kN-manual_19-RandomForestRegressor,manual_19,0,Bearing1_3,5,153.0,43.99823277417026,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19,manual_19
XJTU-SY-condition_1_35Hz12kN-manual_19-RandomForestRegressor,manual_19,0,Bearing1_3,6,152.0,89.66153544372295,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19,manual_19
XJTU-SY-condition_1_35Hz12kN-manual_19-RandomForestRegressor,manual_19,0,Bearing1_3,7,151.0,88.11928533272284,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19,manual_19
XJTU-SY-condition_1_35Hz12kN-manual_19-RandomForestRegressor,manual_19,0,Bearing1_3,8,150.0,80.49678196803198,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19,manual_19
XJTU-SY-condition_1_35Hz12kN-manual_19-RandomForestRegressor,manual_19,0,Bearing1_3,9,149.0,65.26059686840935,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19,manual_19
XJTU-SY-condition_1_35Hz12kN-manual_19-RandomForestRegressor,manual_19,0,Bearing1_3,10,148.0,92.9428702200577,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19,manual_19
XJTU-SY-condition_1_35Hz12kN-manual_19-RandomForestRegressor,manual_19,0,Bearing1_3,11,147.0,60.588030753968255,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19,manual_19
XJTU-SY-condition_1_35Hz12kN-manual_19-RandomForestRegressor,manual_19,0,Bearing1_3,12,146.0,52.81909541847042,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19,manual_19
XJTU-SY-condition_1_35Hz12kN-manual_19-RandomForestRegressor,manual_19,0,Bearing1_3,13,145.0,79.74300175518928,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19,manual_19
XJTU-SY-condition_1_35Hz12kN-manual_19-RandomForestRegressor,manual_19,0,Bearing1_3,14,144.0,56.49943497474747,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19,manual_19
XJTU-SY-condition_1_35Hz12kN-manual_19-RandomForestRegressor,manual_19,0,Bearing1_3,15,143.0,64.00700441919193,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19,manual_19
XJTU-SY-condition_1_35Hz12kN-manual_19-RandomForestRegressor,manual_19,0,Bearing1_3,16,142.0,51.29653273809523,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19,manual_19
XJTU-SY-condition_1_35Hz12kN-manual_19-RandomForestRegressor,manual_19,0,Bearing1_3,17,141.0,64.61032422438673,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19,manual_19
XJTU-SY-condition_1_35Hz12kN-manual_19-RandomForestRegressor,manual_19,0,Bearing1_3,18,140.0,51.080452290764796,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19,manual_19
XJTU-SY-condition_1_35Hz12kN-manual_19-RandomForestRegressor,manual_19,0,Bearing1_3,19,139.0,47.449158098845594,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19,manual_19
XJTU-SY-condition_1_35Hz12kN-manual_19-RandomForestRegressor,manual_19,0,Bearing1_3,20,138.0,49.53522581585081,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19,manual_19
XJTU-SY-condition_1_35Hz12kN-manual_19-RandomForestRegressor,manual_19,0,Bearing1_3,21,137.0,53.584591450216465,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19,manual_19
XJTU-SY-condition_1_35Hz12kN-manual_19-RandomForestRegressor,manual_19,0,Bearing1_3,22,136.0,45.685286796536786,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19,manual_19
XJTU-SY-condition_1_35Hz12kN-manual_19-RandomForestRegressor,manual_19,0,Bearing1_3,23,135.0,79.09391008297257,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19,manual_19
XJTU-SY-condition_1_35Hz12kN-manual_19-RandomForestRegressor,manual_19,0,Bearing1_3,24,134.0,65.29158594877343,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19,manual_19
XJTU-SY-condition_1_35Hz12kN-manual_19-RandomForestRegressor,manual_19,0,Bearing1_3,25,133.0,49.55678724053725,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19,manual_19
XJTU-SY-condition_1_35Hz12kN-manual_19-RandomForestRegressor,manual_19,0,Bearing1_3,26,132.0,58.15531746031746,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19,manual_19
XJTU-SY-condition_1_35Hz12kN-manual_19-RandomForestRegressor,manual_19,0,Bearing1_3,27,131.0,33.80281655844156,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19,manual_19
XJTU-SY-condition_1_35Hz12kN-manual_19-RandomForestRegressor,manual_19,0,Bearing1_3,28,130.0,69.93095734126987,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19,manual_19
XJTU-SY-condition_1_35Hz12kN-manual_19-RandomForestRegressor,manual_19,0,Bearing1_3,29,129.0,42.77306231962481,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19,manual_19
XJTU-SY-condition_1_35Hz12kN-manual_19-RandomForestRegressor,manual_19,0,Bearing1_3,30,128.0,39.22040945165944,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19,manual_19
XJTU-SY-condition_1_35Hz12kN-manual_19-RandomForestRegressor,manual_19,0,Bearing1_3,31,127.0,34.8974565018315,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19,manual_19
XJTU-SY-condition_1_35Hz12kN-manual_19-RandomForestRegressor,manual_19,0,Bearing1_3,32,126.0,44.014817370129876,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19,manual_19
XJTU-SY-condition_1_35Hz12kN-manual_19-RandomForestRegressor,manual_19,0,Bearing1_3,33,125.0,73.47723575036076,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19,manual_19
XJTU-SY-condition_1_35Hz12kN-manual_19-RandomForestRegressor,manual_19,0,Bearing1_3,34,124.0,45.562571699134196,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19,manual_19
XJTU-SY-condition_1_35Hz12kN-manual_19-RandomForestRegressor,manual_19,0,Bearing1_3,35,123.0,83.0817482864358,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19,manual_19
XJTU-SY-condition_1_35Hz12kN-manual_19-RandomForestRegressor,manual_19,0,Bearing1_3,36,122.0,44.58193722943723,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19,manual_19
XJTU-SY-condition_1_35Hz12kN-manual_19-RandomForestRegressor,manual_19,0,Bearing1_3,37,121.0,91.16291666666667,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19,manual_19
