experiment_name,baseline_route,seed,bearing_id,snapshot_index,true_rul,predicted_rul,split_name
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,0,Bearing1_3,1,157.0,87.58590871282345,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,0,Bearing1_3,2,156.0,73.26257081745786,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,0,Bearing1_3,3,155.0,65.60779415765988,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,0,Bearing1_3,4,154.0,78.56410232999497,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,0,Bearing1_3,5,153.0,84.23950940277766,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,0,Bearing1_3,6,152.0,85.52554653898417,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,0,Bearing1_3,7,151.0,49.08520151363821,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,0,Bearing1_3,8,150.0,63.82176224796446,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,0,Bearing1_3,9,149.0,67.65100113408731,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,0,Bearing1_3,10,148.0,93.06114570422275,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,0,Bearing1_3,11,147.0,76.58874788600062,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,0,Bearing1_3,12,146.0,59.33031786331506,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,0,Bearing1_3,13,145.0,91.44404697475687,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,0,Bearing1_3,14,144.0,80.22909479244578,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,0,Bearing1_3,15,143.0,77.97411710998097,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,0,Bearing1_3,16,142.0,71.25346143547989,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,0,Bearing1_3,17,141.0,70.96874701036478,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,0,Bearing1_3,18,140.0,49.878349969921544,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,0,Bearing1_3,19,139.0,76.1832347996118,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,0,Bearing1_3,20,138.0,77.51240791859516,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,0,Bearing1_3,21,137.0,83.9795626819,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,0,Bearing1_3,22,136.0,64.34734668166462,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,0,Bearing1_3,23,135.0,91.05154385806577,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,0,Bearing1_3,24,134.0,84.17281939858296,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,0,Bearing1_3,25,133.0,51.35266977151787,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,0,Bearing1_3,26,132.0,72.30651512664801,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,0,Bearing1_3,27,131.0,77.38715201116068,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,0,Bearing1_3,28,130.0,77.70290002204581,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,0,Bearing1_3,29,129.0,91.53572742434656,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,0,Bearing1_3,30,128.0,93.70538365169782,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,0,Bearing1_3,31,127.0,81.08794912410522,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,0,Bearing1_3,32,126.0,77.8217682373593,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,0,Bearing1_3,33,125.0,88.98388943415546,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,0,Bearing1_3,34,124.0,59.637480808046746,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,0,Bearing1_3,35,123.0,84.78873341203956,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,0,Bearing1_3,36,122.0,83.09693259607249,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,0,Bearing1_3,37,121.0,64.33066432731306,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,0,Bearing1_3,38,120.0,81.93137812319964,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
